H|114|71030899919277|114|3660|90|3660|0|0|0|0|0|0|0|90|610|350|0|3759|10192021||||||||10102020||||
T|114|71030899919277|114||||||||||||||||||1|9|1800|0|0|0|10092020|6300|0|00249|002
T|114|71030899919277|114||||||||||||||||||1|5421793827|0|1800|0|0|10092020|6300|0|00249|002
H|329|71032251641697|329|450|800|450|0|0|0|0|0|0|0|45|0|0|105|210|10202021||||||||10102020||||
T|329|71032251641697|329||||||||||||||||||1|9|450|0|0|0|10102020|7178|0|00647|002
H|650|84050475697056|650|2300|200|2300|0|0|0|0|0|0|0|1013|1810|0|0|4630|10202021||||||||10102020||||
T|650|84050475697056|650||||||||||||||||||1|22|1200|0|0|0|10102020|6532|0|00139|005
T|650|84050475697056|650||||||||||||||||||1|9|840|0|0|0|10102020|772|0|00139|001
H|702|79061679460856|702|2570|1180|2570|0|0|0|0|0|0|0|1079|555|0|0|2107|10182021||||||||10102020||||
T|702|79061679460856|702||||||||||||||||||1|9|740|0|0|0|10082020|0|0044460915|02953|178
T|702|79061679460856|702||||||||||||||||||1|22|1500|0|0|0|10082020|0|0044460915|02953|178
H|765|71131474317014|765|1455|1045|1455|0|0|0|0|0|0|0|0|96|0|350|777|10082021||||||||10102020||||
T|765|71131474317014|765||||||||||||||||||1|1571467605|100||0|0|10042020||||
H|1060|94154705163014|1060|1360|1140|1360|0|0|0|0|0|0|0|96|60|0|54|156|10192021||||||||10102020||||
T|1060|94154705163014|1060||||||||||||||||||1|9|960|0|0|0|10092020|1977|0|02396|003
T|1060|94154705163014|1060||||||||||||||||||1|5421793827|0|400|0|0|10092020|1977|0|02396|003
H|1302|94058237556080|1302|1010|240|1010|0|0|0|0|0|0|0|274|262|0|76|761|09292021||||||||10102020||||
T|1302|94058237556080|1302||||||||||||||||||2|10|-405|0|0|0|10092020|0|0044465792|02953|173
T|1302|94058237556080|1302||||||||||||||||||2|5421793827|0|-405|0|0|10092020|0|0044465792|02953|173
H|1497|82060208239356|1497|2235|265|2235|0|0|0|0|0|0|0|367|0|0|0|367|10182021||||||||10102020||||
T|1497|82060208239356|1497||||||||||||||||||1|9|1005|0|0|0|10082020|0|0044448988|02953|178
T|1497|82060208239356|1497||||||||||||||||||1|22|615|0|0|0|10082020|0|0044448988|02953|178
T|1497|82060208239356|1497||||||||||||||||||1|5421793827|0|255|0|0|10082020|0|0044448988|02953|178
H|1930|76548214981270|1930|65|1185|65|0|0|0|0|0|0|0|0|75|0|350|75|10162021||||||||10102020||||
T|1930|76548214981270|1930||||||||||||||||||1|1571467605|65||0|0|10042020||||
H|1998|79062197638578|1998|270|980|270|0|0|0|0|0|0|0|27|0|0|123|62|10202021||||||||10102020||||
T|1998|79062197638578|1998||||||||||||||||||1|9|270|0|0|0|10102020|7312|0|02124|004
H|2786|70006588387222|2786|555|695|555|0|0|0|0|0|0|0|0|0|0|350|85|10022021||||||||10102020||||
T|2786|70006588387222|2786||||||||||||||||||1|1571467605|320||0|0|10042020||||
H|2904|94150554069282|2904|3540|210|3540|0|0|0|0|0|0|0|819|159|0|0|978|10202021||||||||10102020||||
T|2904|94150554069282|2904||||||||||||||||||1|9|2700|0|0|0|10102020|1848|0|00648|004
H|3339|71030899110784|3339|6525|975|6525|0|0|0|0|0|0|0|229|112|0|121|698|10202021||||||||10102020||||
T|3339|71030899110784|3339||||||||||||||||||1|9|1815|0|0|0|10102020|641|0|00471|002
T|3339|71030899110784|3339||||||||||||||||||1|5421793827|0|1350|0|0|10102020|641|0|00471|002
T|3339|71030899110784|3339||||||||||||||||||1|9|1620|0|0|0|10102020|642|0|00471|002
